date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2022-11-29,SPY,future_vol_21d,0.0135541827954294,0.013160718959256,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-30,SPY,future_vol_21d,0.0113645424004264,0.0152667541939777,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-01,SPY,future_vol_21d,0.011357922054033,0.0140841865495995,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-02,SPY,future_vol_21d,0.0115910891094402,0.0137608660908217,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-05,SPY,future_vol_21d,0.0112283082910274,0.0145121098916644,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-06,SPY,future_vol_21d,0.0120964709376542,0.0155162154137001,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-07,SPY,future_vol_21d,0.0120932801540427,0.0142034037772419,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-08,SPY,future_vol_21d,0.012066820554533,0.0146591196960315,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-09,SPY,future_vol_21d,0.0122749217665939,0.0145365093772943,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-12,SPY,future_vol_21d,0.0118886320690549,0.0115284711535006,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-13,SPY,future_vol_21d,0.0117985663748288,0.0100152070202308,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-14,SPY,future_vol_21d,0.0117199207008718,0.0103087962584858,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-15,SPY,future_vol_21d,0.0109153396156335,0.0140468394797247,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-16,SPY,future_vol_21d,0.0107008556995998,0.0137806237752475,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-19,SPY,future_vol_21d,0.0111533255512565,0.013934185938808,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-20,SPY,future_vol_21d,0.0113619804084407,0.0133481559895362,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-21,SPY,future_vol_21d,0.011019730675081,0.0140496226893316,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-22,SPY,future_vol_21d,0.0103974135470516,0.0132770656644662,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-23,SPY,future_vol_21d,0.0105416784104936,0.0119377478634329,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-27,SPY,future_vol_21d,0.0104339347191411,0.0116784206133494,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-28,SPY,future_vol_21d,0.0104428686478278,0.0128682735058673,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-29,SPY,future_vol_21d,0.010233227193743,0.0133552758519762,Linear Regression,baseline,0.0040876814429713,0.0
2022-12-30,SPY,future_vol_21d,0.010289466108441,0.0110060813863114,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-03,SPY,future_vol_21d,0.0104035703406171,0.0116347245797467,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-04,SPY,future_vol_21d,0.0108664008022965,0.0115326087457631,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-05,SPY,future_vol_21d,0.010557969530304,0.0112163175212626,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-06,SPY,future_vol_21d,0.0098764460765801,0.012122798096223,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-09,SPY,future_vol_21d,0.0103279477312039,0.0109313981288349,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-10,SPY,future_vol_21d,0.0105686368050007,0.0106039875572423,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-11,SPY,future_vol_21d,0.0102877663658539,0.010656647203668,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-12,SPY,future_vol_21d,0.0105186282076626,0.0090416293216334,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-13,SPY,future_vol_21d,0.0105198138237597,0.0089197230551282,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-17,SPY,future_vol_21d,0.0104937968671854,0.0090124483932302,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-18,SPY,future_vol_21d,0.0103280215240425,0.0111322581538901,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-19,SPY,future_vol_21d,0.0101634642600632,0.0110939519628781,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-20,SPY,future_vol_21d,0.0105761247165718,0.0116435651076271,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-23,SPY,future_vol_21d,0.0102433759402655,0.0113889375651028,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-24,SPY,future_vol_21d,0.0103120502492927,0.010710885040568,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-25,SPY,future_vol_21d,0.0105766386339835,0.0089900238418417,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-26,SPY,future_vol_21d,0.0102945265894814,0.0083396148815835,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-27,SPY,future_vol_21d,0.0102865928665383,0.0082042593298944,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-30,SPY,future_vol_21d,0.0099689741026107,0.0100835909300127,Linear Regression,baseline,0.0040876814429713,0.0
2023-01-31,SPY,future_vol_21d,0.0095465745146668,0.0099486379045207,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-01,SPY,future_vol_21d,0.0099341260752179,0.0092999264193697,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-02,SPY,future_vol_21d,0.0093141713952066,0.009427827819948,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-03,SPY,future_vol_21d,0.0096042596204693,0.0105031257870501,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-06,SPY,future_vol_21d,0.0095726934918281,0.0094057606947373,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-07,SPY,future_vol_21d,0.0097001172993825,0.0094730841803034,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-08,SPY,future_vol_21d,0.0098789118123314,0.0106255363752288,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-09,SPY,future_vol_21d,0.0097944943536879,0.0112874197903763,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-10,SPY,future_vol_21d,0.0105973221917717,0.010348226863296,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-13,SPY,future_vol_21d,0.0101591794164167,0.0103934499606162,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-14,SPY,future_vol_21d,0.0110706451834508,0.0101652815599026,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-15,SPY,future_vol_21d,0.011202390117283,0.0093023537863771,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-16,SPY,future_vol_21d,0.011197794585885,0.0102058903982233,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-17,SPY,future_vol_21d,0.0116367210481899,0.0099656490744794,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-21,SPY,future_vol_21d,0.0113967381120147,0.0125043874845634,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-22,SPY,future_vol_21d,0.0114185866168553,0.0115610782687882,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-23,SPY,future_vol_21d,0.0114529286000799,0.0119140275942139,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-24,SPY,future_vol_21d,0.0112120429669535,0.0120687338210841,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-27,SPY,future_vol_21d,0.011199033640524,0.0113952538185614,Linear Regression,baseline,0.0040876814429713,0.0
2023-02-28,SPY,future_vol_21d,0.0115972498866892,0.0101324203447553,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-01,SPY,future_vol_21d,0.0115963232678642,0.0100660085107631,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-02,SPY,future_vol_21d,0.0118488017770044,0.0099440009225923,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-03,SPY,future_vol_21d,0.0114010948885798,0.0094673439671984,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-06,SPY,future_vol_21d,0.0114901318140636,0.0088005759662618,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-07,SPY,future_vol_21d,0.0109169647829347,0.0106515663766183,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-08,SPY,future_vol_21d,0.0109317117273299,0.0096396362916358,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-09,SPY,future_vol_21d,0.0099278240842057,0.0122326591466919,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-10,SPY,future_vol_21d,0.0091671066711491,0.0129326821048156,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-13,SPY,future_vol_21d,0.0092497230660706,0.0123797673358979,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-14,SPY,future_vol_21d,0.0090403873887996,0.0125500884463382,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-15,SPY,future_vol_21d,0.0088865315374052,0.0125082936449132,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-16,SPY,future_vol_21d,0.0082514363136694,0.0116474587611264,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-17,SPY,future_vol_21d,0.0076155043269239,0.0111056683687115,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-20,SPY,future_vol_21d,0.0074824244891849,0.0103655878133748,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-21,SPY,future_vol_21d,0.0072534798049746,0.0106886780452693,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-22,SPY,future_vol_21d,0.0058613568645216,0.0116534448093911,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-23,SPY,future_vol_21d,0.0058679775560692,0.0114197453003831,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-24,SPY,future_vol_21d,0.0070051295381989,0.0105676744530019,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-27,SPY,future_vol_21d,0.0071034675886843,0.0104541917227822,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-28,SPY,future_vol_21d,0.0081506000827952,0.0107412957317788,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-29,SPY,future_vol_21d,0.0077925665689575,0.0095268615950565,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-30,SPY,future_vol_21d,0.0077538923058257,0.008938966868736,Linear Regression,baseline,0.0040876814429713,0.0
2023-03-31,SPY,future_vol_21d,0.0076593633473831,0.0094362236168126,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-03,SPY,future_vol_21d,0.007760312682902,0.0087191255997523,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-04,SPY,future_vol_21d,0.0078193732106441,0.0092335278749946,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-05,SPY,future_vol_21d,0.0088002618095739,0.0093015587990785,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-06,SPY,future_vol_21d,0.0087675985925298,0.0094412891467609,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-10,SPY,future_vol_21d,0.008828186660413,0.0085493302303899,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-11,SPY,future_vol_21d,0.0088829335475763,0.008304429488566,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-12,SPY,future_vol_21d,0.0088389477230682,0.0085093160070686,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-13,SPY,future_vol_21d,0.0083482615601249,0.0086544004322863,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-14,SPY,future_vol_21d,0.0083685528982433,0.0084362621976453,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-17,SPY,future_vol_21d,0.0084529525264812,0.0080671005279438,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-18,SPY,future_vol_21d,0.0088818331372305,0.007560813839932,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-19,SPY,future_vol_21d,0.0091181351926401,0.0070451491778552,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-20,SPY,future_vol_21d,0.0090264772947383,0.0076944785460781,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-21,SPY,future_vol_21d,0.0090268319514242,0.0066080244634275,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-24,SPY,future_vol_21d,0.0094004162658879,0.0066607730946378,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-25,SPY,future_vol_21d,0.0088250234697647,0.0095081165639317,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-26,SPY,future_vol_21d,0.0089191964214239,0.0092431269149722,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-27,SPY,future_vol_21d,0.00831320537937,0.0100837490724516,Linear Regression,baseline,0.0040876814429713,0.0
2023-04-28,SPY,future_vol_21d,0.0081274162838067,0.0092555008261969,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-01,SPY,future_vol_21d,0.0082292640191542,0.0089901014929428,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-02,SPY,future_vol_21d,0.00801392047566,0.0090575823366533,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-03,SPY,future_vol_21d,0.0082713160029875,0.0092069234734091,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-04,SPY,future_vol_21d,0.0080518010403434,0.0095712721362013,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-05,SPY,future_vol_21d,0.0071894292843022,0.0106230598650616,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-08,SPY,future_vol_21d,0.00727337131578,0.0098025726900132,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-09,SPY,future_vol_21d,0.0072015167312406,0.0093317019413053,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-10,SPY,future_vol_21d,0.0071769406016083,0.0090524225850586,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-11,SPY,future_vol_21d,0.0072856611344466,0.0084033280462626,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-12,SPY,future_vol_21d,0.0072857759875336,0.0081623686366673,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-15,SPY,future_vol_21d,0.0072926527123138,0.0082911941531059,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-16,SPY,future_vol_21d,0.0072464432565872,0.0087503536626058,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-17,SPY,future_vol_21d,0.0071300437316068,0.0091036187148743,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-18,SPY,future_vol_21d,0.0071644277739434,0.008874034245175,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-19,SPY,future_vol_21d,0.0073013658355547,0.0085248204783523,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-22,SPY,future_vol_21d,0.0072998496886266,0.0085401149054775,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-23,SPY,future_vol_21d,0.0069978885152144,0.0097365766399179,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-24,SPY,future_vol_21d,0.0068119098574109,0.0097017180696807,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-25,SPY,future_vol_21d,0.006931936523769,0.0096910251560565,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-26,SPY,future_vol_21d,0.0065283139010382,0.0093839417975058,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-30,SPY,future_vol_21d,0.0065303623538785,0.0089565336585106,Linear Regression,baseline,0.0040876814429713,0.0
2023-05-31,SPY,future_vol_21d,0.0065972117367313,0.0087711199815395,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-01,SPY,future_vol_21d,0.0064371961583128,0.0077348520697147,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-02,SPY,future_vol_21d,0.0058952994211217,0.0078724423800571,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-05,SPY,future_vol_21d,0.0062185223926569,0.0076933667369671,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-06,SPY,future_vol_21d,0.0062795258287071,0.0073392810263424,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-07,SPY,future_vol_21d,0.0061861188769958,0.0072095350743916,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-08,SPY,future_vol_21d,0.0061978418324306,0.0072711512115711,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-09,SPY,future_vol_21d,0.0063525836597185,0.0071907490000851,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-12,SPY,future_vol_21d,0.0062941567641725,0.0072702144715451,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-13,SPY,future_vol_21d,0.0062211805657226,0.0070703553465789,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-14,SPY,future_vol_21d,0.0062347141792511,0.0063380233687117,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-15,SPY,future_vol_21d,0.0058966829607481,0.0067786271477813,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-16,SPY,future_vol_21d,0.0057937062761771,0.006796903968577,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-20,SPY,future_vol_21d,0.0058879921543665,0.007606047890798,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-21,SPY,future_vol_21d,0.0056974607908892,0.0081115209596554,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-22,SPY,future_vol_21d,0.0057136217465243,0.0079123792101298,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-23,SPY,future_vol_21d,0.0052851733372219,0.0082684531721661,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-26,SPY,future_vol_21d,0.0051030327190591,0.0079607003530159,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-27,SPY,future_vol_21d,0.0051101696842475,0.0082830689105828,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-28,SPY,future_vol_21d,0.0053877724981914,0.0074318247742473,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-29,SPY,future_vol_21d,0.0053731058147938,0.0075369025363591,Linear Regression,baseline,0.0040876814429713,0.0
2023-06-30,SPY,future_vol_21d,0.0049946202007954,0.0069665719083444,Linear Regression,baseline,0.0040876814429713,0.0
2023-07-03,SPY,future_vol_21d,0.0060218786230146,0.0057438204827851,Linear Regression,baseline,0.0040876814429713,0.0
2023-07-05,SPY,future_vol_21d,0.006054164384252,0.0062342375849385,Linear Regression,baseline,0.0040876814429713,0.0
2023-07-06,SPY,future_vol_21d,0.0058618157640756,0.0074682353826801,Linear Regression,baseline,0.0040876814429713,0.0
2023-07-07,SPY,future_vol_21d,0.0060544462695602,0.0076641156627597,Linear Regression,baseline,0.0040876814429713,0.0
2023-07-10,SPY,future_vol_21d,0.0061701178362843,0.0071783507224897,Linear Regression,baseline,0.0040876814429713,0.0
2023-07-11,SPY,future_vol_21d,0.0062587032954477,0.0077853057648518,Linear Regression,baseline,0.0040876814429713,0.0
2023-07-12,SPY,future_vol_21d,0.0060081099238228,0.0075885970251429,Linear Regression,baseline,0.0040876814429713,0.0
